2022-11-15 21:59:36,295 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 21:59:36,318 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 21:59:37,738 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.462, mIoU: 9.163
2022-11-15 21:59:39,044 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.974, mIoU: 13.695
2022-11-15 21:59:39,146 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.920, mIoU: 17.011
2022-11-15 21:59:40,524 semantic_segmentation INFO: Sample: 4, validation pixAcc: 98.094, mIoU: 17.040
2022-11-15 21:59:41,626 semantic_segmentation INFO: Sample: 5, validation pixAcc: 95.963, mIoU: 24.141
2022-11-15 21:59:41,828 semantic_segmentation INFO: Sample: 6, validation pixAcc: 96.309, mIoU: 28.634
2022-11-15 21:59:41,869 semantic_segmentation INFO: Sample: 7, validation pixAcc: 96.166, mIoU: 32.524
2022-11-15 21:59:41,898 semantic_segmentation INFO: Sample: 8, validation pixAcc: 96.536, mIoU: 33.150
2022-11-15 21:59:41,924 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.459, mIoU: 36.819
2022-11-15 21:59:41,944 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.573, mIoU: 41.222
2022-11-15 21:59:41,966 semantic_segmentation INFO: Sample: 11, validation pixAcc: 95.461, mIoU: 43.927
2022-11-15 21:59:43,197 semantic_segmentation INFO: Sample: 12, validation pixAcc: 95.861, mIoU: 48.643
2022-11-15 21:59:43,233 semantic_segmentation INFO: Sample: 13, validation pixAcc: 94.119, mIoU: 47.394
2022-11-15 21:59:43,261 semantic_segmentation INFO: Sample: 14, validation pixAcc: 93.981, mIoU: 45.771
2022-11-15 21:59:43,768 semantic_segmentation INFO: Sample: 15, validation pixAcc: 94.073, mIoU: 45.595
2022-11-15 21:59:43,795 semantic_segmentation INFO: Sample: 16, validation pixAcc: 94.061, mIoU: 45.192
2022-11-15 21:59:44,726 semantic_segmentation INFO: Sample: 17, validation pixAcc: 93.944, mIoU: 45.009
2022-11-15 21:59:44,757 semantic_segmentation INFO: Sample: 18, validation pixAcc: 94.060, mIoU: 44.974
2022-11-15 21:59:44,788 semantic_segmentation INFO: Sample: 19, validation pixAcc: 94.192, mIoU: 45.395
2022-11-15 21:59:46,134 semantic_segmentation INFO: Sample: 20, validation pixAcc: 94.005, mIoU: 50.065
2022-11-15 21:59:46,162 semantic_segmentation INFO: Sample: 21, validation pixAcc: 94.278, mIoU: 50.169
2022-11-15 21:59:46,191 semantic_segmentation INFO: Sample: 22, validation pixAcc: 94.344, mIoU: 51.217
2022-11-15 21:59:46,218 semantic_segmentation INFO: Sample: 23, validation pixAcc: 94.074, mIoU: 54.211
2022-11-15 21:59:46,903 semantic_segmentation INFO: Sample: 24, validation pixAcc: 94.253, mIoU: 54.532
2022-11-15 21:59:48,237 semantic_segmentation INFO: Sample: 25, validation pixAcc: 94.241, mIoU: 54.470
2022-11-15 21:59:48,285 semantic_segmentation INFO: Sample: 26, validation pixAcc: 94.045, mIoU: 55.178
2022-11-15 21:59:48,313 semantic_segmentation INFO: Sample: 27, validation pixAcc: 94.084, mIoU: 55.451
2022-11-15 21:59:49,321 semantic_segmentation INFO: Sample: 28, validation pixAcc: 94.237, mIoU: 55.588
2022-11-15 21:59:49,351 semantic_segmentation INFO: Sample: 29, validation pixAcc: 93.659, mIoU: 54.495
2022-11-15 21:59:49,380 semantic_segmentation INFO: Sample: 30, validation pixAcc: 93.887, mIoU: 54.542
2022-11-15 21:59:50,260 semantic_segmentation INFO: Sample: 31, validation pixAcc: 94.028, mIoU: 54.540
2022-11-15 21:59:50,289 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.135, mIoU: 54.483
2022-11-15 21:59:50,318 semantic_segmentation INFO: Sample: 33, validation pixAcc: 94.306, mIoU: 54.902
2022-11-15 21:59:50,347 semantic_segmentation INFO: Sample: 34, validation pixAcc: 94.337, mIoU: 54.832
2022-11-15 21:59:50,375 semantic_segmentation INFO: Sample: 35, validation pixAcc: 93.622, mIoU: 57.809
2022-11-15 21:59:50,404 semantic_segmentation INFO: Sample: 36, validation pixAcc: 93.693, mIoU: 57.853
2022-11-15 21:59:51,749 semantic_segmentation INFO: Sample: 37, validation pixAcc: 93.809, mIoU: 57.731
2022-11-15 21:59:52,568 semantic_segmentation INFO: Sample: 38, validation pixAcc: 93.950, mIoU: 62.331
2022-11-15 21:59:53,840 semantic_segmentation INFO: Sample: 39, validation pixAcc: 93.360, mIoU: 60.040
2022-11-15 21:59:54,714 semantic_segmentation INFO: Sample: 40, validation pixAcc: 93.330, mIoU: 59.848
2022-11-15 21:59:54,741 semantic_segmentation INFO: Sample: 41, validation pixAcc: 93.372, mIoU: 62.512
