2022-11-04 03:48:00,950 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-04 03:48:00,959 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-04 03:48:03,343 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.950, mIoU: 41.473
2022-11-04 03:48:03,665 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.151, mIoU: 51.335
2022-11-04 03:48:03,974 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.907, mIoU: 52.497
2022-11-04 03:48:04,292 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.678, mIoU: 55.010
2022-11-04 03:48:04,595 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.673, mIoU: 54.177
2022-11-04 03:48:04,907 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.679, mIoU: 54.371
2022-11-04 03:48:05,220 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.362, mIoU: 58.527
2022-11-04 03:48:05,536 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.275, mIoU: 62.884
2022-11-04 03:48:05,848 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.217, mIoU: 67.721
2022-11-04 03:48:06,159 semantic_segmentation INFO: Sample: 10, validation pixAcc: 97.079, mIoU: 72.453
2022-11-04 03:48:06,471 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.979, mIoU: 73.190
2022-11-04 03:48:06,787 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.691, mIoU: 75.067
2022-11-04 03:48:07,108 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.556, mIoU: 74.557
2022-11-04 03:48:07,427 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.432, mIoU: 74.185
2022-11-04 03:48:07,757 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.307, mIoU: 74.157
2022-11-04 03:48:08,075 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.097, mIoU: 73.151
2022-11-04 03:48:08,407 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.981, mIoU: 73.379
2022-11-04 03:48:08,723 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.922, mIoU: 73.696
2022-11-04 03:48:09,048 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.802, mIoU: 74.109
2022-11-04 03:48:09,365 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.828, mIoU: 74.732
2022-11-04 03:48:09,688 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.843, mIoU: 74.580
2022-11-04 03:48:10,002 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.842, mIoU: 75.251
2022-11-04 03:48:10,318 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.854, mIoU: 75.489
2022-11-04 03:48:10,633 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.845, mIoU: 76.124
2022-11-04 03:48:10,953 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.751, mIoU: 77.123
2022-11-04 03:48:11,274 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.732, mIoU: 77.259
2022-11-04 03:48:11,603 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.592, mIoU: 75.855
2022-11-04 03:48:11,919 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.514, mIoU: 75.575
2022-11-04 03:48:12,240 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.501, mIoU: 75.398
2022-11-04 03:48:12,570 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.493, mIoU: 75.579
2022-11-04 03:48:12,882 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.482, mIoU: 75.380
2022-11-04 03:48:13,201 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.407, mIoU: 75.071
2022-11-04 03:48:13,523 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.484, mIoU: 75.177
2022-11-04 03:48:13,841 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.446, mIoU: 75.056
2022-11-04 03:48:14,161 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.451, mIoU: 75.267
2022-11-04 03:48:14,483 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.449, mIoU: 75.151
2022-11-04 03:48:14,799 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.433, mIoU: 74.748
2022-11-04 03:48:15,118 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.372, mIoU: 74.686
2022-11-04 03:48:15,438 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.310, mIoU: 73.914
2022-11-04 03:48:15,758 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.352, mIoU: 74.007
2022-11-04 03:48:16,091 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.375, mIoU: 74.052
2022-11-04 03:48:16,412 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.413, mIoU: 74.031
2022-11-04 03:48:16,735 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.431, mIoU: 74.065
2022-11-04 03:48:17,056 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.469, mIoU: 74.172
2022-11-04 03:48:17,379 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.484, mIoU: 74.091
2022-11-04 03:48:17,699 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.513, mIoU: 74.125
2022-11-04 03:48:18,012 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.568, mIoU: 74.173
2022-11-04 03:48:18,324 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.583, mIoU: 74.047
2022-11-04 03:48:18,637 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.608, mIoU: 74.401
2022-11-04 03:48:18,949 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.571, mIoU: 74.609
2022-11-04 03:48:19,264 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.552, mIoU: 74.628
2022-11-04 03:48:19,579 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.547, mIoU: 75.111
2022-11-04 03:48:19,892 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.519, mIoU: 75.211
2022-11-04 03:48:20,205 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.521, mIoU: 75.444
2022-11-04 03:48:20,515 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.354, mIoU: 75.335
2022-11-04 03:48:20,826 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.333, mIoU: 75.255
2022-11-04 03:48:21,137 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.350, mIoU: 75.289
2022-11-04 03:48:21,447 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.380, mIoU: 75.894
2022-11-04 03:48:21,755 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.378, mIoU: 76.215
2022-11-04 03:48:22,064 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.337, mIoU: 76.008
2022-11-04 03:48:22,375 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.324, mIoU: 76.325
2022-11-04 03:48:22,685 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.328, mIoU: 76.480
2022-11-04 03:48:22,998 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.292, mIoU: 76.327
2022-11-04 03:48:23,308 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.298, mIoU: 76.332
2022-11-04 03:48:23,620 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.315, mIoU: 76.549
2022-11-04 03:48:23,936 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.304, mIoU: 76.611
2022-11-04 03:48:24,249 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.220, mIoU: 76.556
2022-11-04 03:48:24,565 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.225, mIoU: 76.720
2022-11-04 03:48:24,879 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.199, mIoU: 76.592
2022-11-04 03:48:25,195 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.227, mIoU: 76.570
2022-11-04 03:48:25,507 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.254, mIoU: 76.606
2022-11-04 03:48:25,819 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.282, mIoU: 76.205
2022-11-04 03:48:26,130 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.285, mIoU: 75.752
2022-11-04 03:48:26,445 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.302, mIoU: 75.726
2022-11-04 03:48:26,758 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.264, mIoU: 75.759
2022-11-04 03:48:27,065 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.261, mIoU: 75.756
2022-11-04 03:48:27,369 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.283, mIoU: 75.744
2022-11-04 03:48:27,675 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.293, mIoU: 75.734
2022-11-04 03:48:27,984 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.275, mIoU: 75.655
2022-11-04 03:48:28,294 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.290, mIoU: 75.774
2022-11-04 03:48:28,605 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.304, mIoU: 75.935
2022-11-04 03:48:28,924 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.312, mIoU: 75.886
2022-11-04 03:48:29,243 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.308, mIoU: 75.838
2022-11-04 03:48:29,559 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.208, mIoU: 75.602
2022-11-04 03:48:29,871 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.964, mIoU: 75.123
2022-11-04 03:48:30,187 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.951, mIoU: 75.133
2022-11-04 03:48:30,508 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.954, mIoU: 75.114
2022-11-04 03:48:30,829 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.971, mIoU: 75.094
2022-11-04 03:48:31,148 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.983, mIoU: 75.121
2022-11-04 03:48:31,465 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.999, mIoU: 75.074
2022-11-04 03:48:31,774 semantic_segmentation INFO: Sample: 91, validation pixAcc: 95.014, mIoU: 75.129
2022-11-04 03:48:32,083 semantic_segmentation INFO: Sample: 92, validation pixAcc: 95.020, mIoU: 76.470
2022-11-04 03:48:32,394 semantic_segmentation INFO: Sample: 93, validation pixAcc: 95.023, mIoU: 76.442
2022-11-04 03:48:32,706 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.057, mIoU: 76.463
2022-11-04 03:48:33,017 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.089, mIoU: 76.427
2022-11-04 03:48:33,321 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.096, mIoU: 76.447
2022-11-04 03:48:33,633 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.085, mIoU: 76.510
2022-11-04 03:48:33,945 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.100, mIoU: 76.499
2022-11-04 03:48:34,253 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.045, mIoU: 76.318
2022-11-04 03:48:34,565 semantic_segmentation INFO: Sample: 100, validation pixAcc: 95.032, mIoU: 76.355
2022-11-04 03:48:34,878 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.919, mIoU: 76.332
2022-11-04 03:48:35,198 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.886, mIoU: 76.152
2022-11-04 03:48:35,526 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.884, mIoU: 76.158
2022-11-04 03:48:35,842 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.889, mIoU: 76.147
2022-11-04 03:48:36,159 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.896, mIoU: 76.126
2022-11-04 03:48:36,469 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.918, mIoU: 76.145
2022-11-04 03:48:36,782 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.935, mIoU: 76.134
2022-11-04 03:48:37,101 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.951, mIoU: 76.228
2022-11-04 03:48:37,412 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.956, mIoU: 76.214
2022-11-04 03:48:37,722 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.942, mIoU: 76.296
2022-11-04 03:48:38,031 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.939, mIoU: 76.290
2022-11-04 03:48:38,340 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.927, mIoU: 76.227
2022-11-04 03:48:38,656 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.942, mIoU: 76.211
2022-11-04 03:48:38,963 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.950, mIoU: 76.198
2022-11-04 03:48:39,279 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.957, mIoU: 76.150
2022-11-04 03:48:39,596 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.954, mIoU: 76.117
