2022-11-05 02:55:42,980 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-05 02:55:43,028 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-05 02:55:44,878 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.786, mIoU: 40.872
2022-11-05 02:55:45,140 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.065, mIoU: 51.146
2022-11-05 02:55:45,413 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.812, mIoU: 51.598
2022-11-05 02:55:45,677 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.571, mIoU: 54.142
2022-11-05 02:55:45,927 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.582, mIoU: 53.419
2022-11-05 02:55:46,157 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.636, mIoU: 53.751
2022-11-05 02:55:46,424 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.311, mIoU: 56.426
2022-11-05 02:55:46,686 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.234, mIoU: 60.808
2022-11-05 02:55:46,950 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.188, mIoU: 65.799
2022-11-05 02:55:47,211 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.917, mIoU: 70.665
2022-11-05 02:55:47,433 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.888, mIoU: 71.384
2022-11-05 02:55:47,653 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.632, mIoU: 73.361
2022-11-05 02:55:47,919 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.624, mIoU: 74.190
2022-11-05 02:55:48,168 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.434, mIoU: 73.527
2022-11-05 02:55:48,429 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.240, mIoU: 72.710
2022-11-05 02:55:48,669 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.986, mIoU: 71.645
2022-11-05 02:55:48,892 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.895, mIoU: 71.735
2022-11-05 02:55:49,157 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.845, mIoU: 71.854
2022-11-05 02:55:49,425 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.767, mIoU: 72.470
2022-11-05 02:55:49,693 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.805, mIoU: 73.070
2022-11-05 02:55:49,952 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.837, mIoU: 73.032
2022-11-05 02:55:50,184 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.833, mIoU: 73.935
2022-11-05 02:55:50,446 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.810, mIoU: 73.797
2022-11-05 02:55:50,699 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.795, mIoU: 74.461
2022-11-05 02:55:50,980 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.685, mIoU: 75.628
2022-11-05 02:55:51,227 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.672, mIoU: 75.868
2022-11-05 02:55:51,453 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.547, mIoU: 74.344
2022-11-05 02:55:51,718 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.440, mIoU: 73.893
2022-11-05 02:55:51,976 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.416, mIoU: 73.738
2022-11-05 02:55:52,242 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.439, mIoU: 74.994
2022-11-05 02:55:52,491 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.438, mIoU: 74.805
2022-11-05 02:55:52,734 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.367, mIoU: 74.562
2022-11-05 02:55:52,992 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.446, mIoU: 74.712
