2022-11-06 03:24:04,067 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-06 03:24:04,082 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 03:24:09,383 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.908, mIoU: 41.480
2022-11-06 03:24:09,741 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.930, mIoU: 49.721
2022-11-06 03:24:10,023 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.829, mIoU: 52.005
2022-11-06 03:24:10,302 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.528, mIoU: 54.164
2022-11-06 03:24:10,579 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.512, mIoU: 53.205
2022-11-06 03:24:10,849 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.534, mIoU: 53.655
2022-11-06 03:24:11,122 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.213, mIoU: 58.276
2022-11-06 03:24:11,396 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.143, mIoU: 62.578
2022-11-06 03:24:11,672 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.100, mIoU: 67.401
2022-11-06 03:24:11,950 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.881, mIoU: 72.447
2022-11-06 03:24:12,223 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.755, mIoU: 73.134
2022-11-06 03:24:12,503 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.468, mIoU: 74.850
2022-11-06 03:24:12,784 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.417, mIoU: 74.814
2022-11-06 03:24:13,060 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.188, mIoU: 73.988
2022-11-06 03:24:13,335 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.048, mIoU: 73.949
2022-11-06 03:24:13,608 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.835, mIoU: 73.061
2022-11-06 03:24:13,879 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.712, mIoU: 72.955
2022-11-06 03:24:14,153 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.647, mIoU: 73.092
2022-11-06 03:24:14,429 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.592, mIoU: 73.511
2022-11-06 03:24:14,707 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.667, mIoU: 74.293
2022-11-06 03:24:14,990 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.715, mIoU: 74.342
2022-11-06 03:24:15,266 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.693, mIoU: 75.814
2022-11-06 03:24:15,540 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.675, mIoU: 75.838
2022-11-06 03:24:15,820 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.650, mIoU: 76.485
2022-11-06 03:24:16,098 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.495, mIoU: 77.260
2022-11-06 03:24:16,376 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.465, mIoU: 77.333
2022-11-06 03:24:16,657 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.331, mIoU: 75.446
2022-11-06 03:24:16,937 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.240, mIoU: 75.071
2022-11-06 03:24:17,209 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.205, mIoU: 74.763
2022-11-06 03:24:17,490 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.217, mIoU: 75.342
2022-11-06 03:24:17,762 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.207, mIoU: 75.013
2022-11-06 03:24:18,034 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.139, mIoU: 74.803
2022-11-06 03:24:18,309 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.216, mIoU: 74.825
2022-11-06 03:24:18,591 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.181, mIoU: 74.635
2022-11-06 03:24:18,864 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.162, mIoU: 74.833
2022-11-06 03:24:19,137 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.174, mIoU: 74.776
2022-11-06 03:24:19,427 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.171, mIoU: 74.468
2022-11-06 03:24:19,710 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.122, mIoU: 74.438
2022-11-06 03:24:19,984 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.065, mIoU: 73.850
2022-11-06 03:24:20,261 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.109, mIoU: 73.933
2022-11-06 03:24:20,540 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.111, mIoU: 73.376
2022-11-06 03:24:20,819 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.146, mIoU: 73.338
2022-11-06 03:24:21,099 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.162, mIoU: 73.365
2022-11-06 03:24:21,383 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.205, mIoU: 73.494
2022-11-06 03:24:21,668 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.216, mIoU: 73.380
2022-11-06 03:24:21,951 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.251, mIoU: 73.434
2022-11-06 03:24:22,228 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.306, mIoU: 73.484
2022-11-06 03:24:22,506 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.329, mIoU: 73.355
2022-11-06 03:24:22,786 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.354, mIoU: 73.667
2022-11-06 03:24:23,067 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.347, mIoU: 73.874
2022-11-06 03:24:23,344 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.318, mIoU: 73.848
2022-11-06 03:24:23,622 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.308, mIoU: 74.228
2022-11-06 03:24:23,897 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.275, mIoU: 74.339
2022-11-06 03:24:24,171 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.281, mIoU: 74.628
2022-11-06 03:24:24,447 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.107, mIoU: 74.505
2022-11-06 03:24:24,725 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.091, mIoU: 74.758
2022-11-06 03:24:25,005 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.112, mIoU: 74.796
2022-11-06 03:24:25,283 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.148, mIoU: 75.404
2022-11-06 03:24:25,563 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.143, mIoU: 75.704
2022-11-06 03:24:25,838 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.101, mIoU: 75.486
2022-11-06 03:24:26,114 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.097, mIoU: 75.800
2022-11-06 03:24:26,394 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.096, mIoU: 75.934
2022-11-06 03:24:26,670 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.066, mIoU: 75.788
2022-11-06 03:24:26,947 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.096, mIoU: 75.984
2022-11-06 03:24:27,233 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.112, mIoU: 76.210
2022-11-06 03:24:27,514 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.098, mIoU: 76.251
2022-11-06 03:24:27,796 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.986, mIoU: 76.146
2022-11-06 03:24:28,077 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.979, mIoU: 76.256
2022-11-06 03:24:28,354 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.958, mIoU: 76.109
