2022-11-05 02:58:45,408 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-05 02:58:45,421 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-05 02:58:47,522 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.619, mIoU: 40.942
2022-11-05 02:58:47,713 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.968, mIoU: 51.049
2022-11-05 02:58:47,943 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.713, mIoU: 51.242
2022-11-05 02:58:48,127 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.504, mIoU: 53.590
2022-11-05 02:58:48,360 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.532, mIoU: 53.204
2022-11-05 02:58:48,547 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.563, mIoU: 53.528
2022-11-05 02:58:48,751 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.264, mIoU: 56.041
2022-11-05 02:58:48,964 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.155, mIoU: 59.862
2022-11-05 02:58:49,150 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.120, mIoU: 65.067
2022-11-05 02:58:49,393 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.799, mIoU: 70.320
2022-11-05 02:58:49,575 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.703, mIoU: 71.202
2022-11-05 02:58:49,795 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.471, mIoU: 73.875
2022-11-05 02:58:49,997 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.482, mIoU: 74.431
2022-11-05 02:58:50,205 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.279, mIoU: 73.503
2022-11-05 02:58:50,413 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.179, mIoU: 73.413
2022-11-05 02:58:50,626 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.978, mIoU: 72.376
2022-11-05 02:58:50,834 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.858, mIoU: 72.528
2022-11-05 02:58:51,026 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.810, mIoU: 72.584
2022-11-05 02:58:51,250 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.720, mIoU: 73.238
2022-11-05 02:58:51,436 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.789, mIoU: 73.986
2022-11-05 02:58:51,672 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.822, mIoU: 73.943
2022-11-05 02:58:51,857 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.572, mIoU: 73.224
2022-11-05 02:58:52,096 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.549, mIoU: 73.208
2022-11-05 02:58:52,294 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.540, mIoU: 73.905
