2022-11-06 21:41:29,150 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-06 21:41:29,164 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 21:41:34,753 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.000, mIoU: 41.815
2022-11-06 21:41:35,103 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.972, mIoU: 50.675
2022-11-06 21:41:35,392 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.773, mIoU: 51.561
2022-11-06 21:41:35,673 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.486, mIoU: 53.914
2022-11-06 21:41:35,946 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.500, mIoU: 54.998
2022-11-06 21:41:36,224 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.548, mIoU: 55.468
2022-11-06 21:41:36,507 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.183, mIoU: 55.845
2022-11-06 21:41:36,790 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.080, mIoU: 59.461
2022-11-06 21:41:37,073 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.052, mIoU: 64.587
2022-11-06 21:41:37,356 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.907, mIoU: 69.808
2022-11-06 21:41:37,637 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.842, mIoU: 70.778
2022-11-06 21:41:37,915 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.606, mIoU: 73.150
2022-11-06 21:41:38,194 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.520, mIoU: 71.913
2022-11-06 21:41:38,478 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.368, mIoU: 71.677
2022-11-06 21:41:38,759 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.229, mIoU: 71.693
2022-11-06 21:41:39,031 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.017, mIoU: 70.609
2022-11-06 21:41:39,310 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.890, mIoU: 70.541
2022-11-06 21:41:39,592 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.832, mIoU: 70.767
2022-11-06 21:41:39,873 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.745, mIoU: 71.325
2022-11-06 21:41:40,157 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.824, mIoU: 72.082
2022-11-06 21:41:40,437 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.853, mIoU: 71.984
2022-11-06 21:41:40,712 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.630, mIoU: 70.838
