2022-11-04 21:26:58,510 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-04 21:26:58,519 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-04 21:27:00,894 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.554, mIoU: 40.729
2022-11-04 21:27:01,224 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.878, mIoU: 50.296
2022-11-04 21:27:01,534 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.691, mIoU: 51.195
2022-11-04 21:27:01,856 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.504, mIoU: 53.753
2022-11-04 21:27:02,164 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.526, mIoU: 53.177
2022-11-04 21:27:02,484 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.566, mIoU: 53.483
2022-11-04 21:27:02,811 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.268, mIoU: 58.220
2022-11-04 21:27:03,128 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.166, mIoU: 62.589
2022-11-04 21:27:03,456 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.111, mIoU: 67.202
2022-11-04 21:27:03,776 semantic_segmentation INFO: Sample: 10, validation pixAcc: 97.030, mIoU: 72.975
2022-11-04 21:27:04,095 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.988, mIoU: 73.596
2022-11-04 21:27:04,416 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.699, mIoU: 75.043
2022-11-04 21:27:04,742 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.673, mIoU: 75.237
2022-11-04 21:27:05,068 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.567, mIoU: 75.031
2022-11-04 21:27:05,385 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.442, mIoU: 75.013
2022-11-04 21:27:05,708 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.217, mIoU: 73.723
2022-11-04 21:27:06,025 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.090, mIoU: 73.791
2022-11-04 21:27:06,342 semantic_segmentation INFO: Sample: 18, validation pixAcc: 96.044, mIoU: 74.243
2022-11-04 21:27:06,665 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.974, mIoU: 74.705
2022-11-04 21:27:06,978 semantic_segmentation INFO: Sample: 20, validation pixAcc: 96.003, mIoU: 75.329
2022-11-04 21:27:07,299 semantic_segmentation INFO: Sample: 21, validation pixAcc: 96.022, mIoU: 75.159
2022-11-04 21:27:07,623 semantic_segmentation INFO: Sample: 22, validation pixAcc: 96.057, mIoU: 76.386
2022-11-04 21:27:07,941 semantic_segmentation INFO: Sample: 23, validation pixAcc: 96.040, mIoU: 76.433
2022-11-04 21:27:08,258 semantic_segmentation INFO: Sample: 24, validation pixAcc: 96.013, mIoU: 76.978
2022-11-04 21:27:08,584 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.950, mIoU: 78.075
2022-11-04 21:27:08,895 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.927, mIoU: 78.184
2022-11-04 21:27:09,218 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.774, mIoU: 76.511
2022-11-04 21:27:09,523 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.685, mIoU: 76.185
2022-11-04 21:27:09,835 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.673, mIoU: 75.967
