2022-11-09 20:30:34,870 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-09 20:30:34,879 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-09 20:30:35,691 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.497, mIoU: 9.055
2022-11-09 20:30:35,985 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.757, mIoU: 13.645
2022-11-09 20:30:36,077 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.580, mIoU: 16.800
2022-11-09 20:30:36,378 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.783, mIoU: 16.784
2022-11-09 20:30:36,664 semantic_segmentation INFO: Sample: 5, validation pixAcc: 94.444, mIoU: 22.314
2022-11-09 20:30:36,797 semantic_segmentation INFO: Sample: 6, validation pixAcc: 94.978, mIoU: 26.780
2022-11-09 20:30:36,830 semantic_segmentation INFO: Sample: 7, validation pixAcc: 95.506, mIoU: 31.376
2022-11-09 20:30:36,861 semantic_segmentation INFO: Sample: 8, validation pixAcc: 96.017, mIoU: 32.555
2022-11-09 20:30:36,888 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.134, mIoU: 36.645
2022-11-09 20:30:36,918 semantic_segmentation INFO: Sample: 10, validation pixAcc: 95.809, mIoU: 41.201
2022-11-09 20:30:36,948 semantic_segmentation INFO: Sample: 11, validation pixAcc: 94.838, mIoU: 44.574
2022-11-09 20:30:37,240 semantic_segmentation INFO: Sample: 12, validation pixAcc: 95.286, mIoU: 49.234
2022-11-09 20:30:37,272 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.300, mIoU: 45.079
2022-11-09 20:30:37,308 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.288, mIoU: 43.046
2022-11-09 20:30:37,441 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.560, mIoU: 42.430
2022-11-09 20:30:37,476 semantic_segmentation INFO: Sample: 16, validation pixAcc: 91.594, mIoU: 42.154
2022-11-09 20:30:37,747 semantic_segmentation INFO: Sample: 17, validation pixAcc: 91.635, mIoU: 42.022
2022-11-09 20:30:37,777 semantic_segmentation INFO: Sample: 18, validation pixAcc: 91.833, mIoU: 41.974
2022-11-09 20:30:37,808 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.167, mIoU: 42.206
2022-11-09 20:30:38,130 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.153, mIoU: 48.154
2022-11-09 20:30:38,160 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.542, mIoU: 48.263
2022-11-09 20:30:38,191 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.725, mIoU: 48.849
2022-11-09 20:30:38,219 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.457, mIoU: 51.185
2022-11-09 20:30:38,644 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.724, mIoU: 51.274
2022-11-09 20:30:38,953 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.828, mIoU: 51.178
2022-11-09 20:30:38,988 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.710, mIoU: 51.612
2022-11-09 20:30:39,018 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.808, mIoU: 51.911
2022-11-09 20:30:39,291 semantic_segmentation INFO: Sample: 28, validation pixAcc: 93.000, mIoU: 52.077
2022-11-09 20:30:39,322 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.471, mIoU: 51.172
2022-11-09 20:30:39,352 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.743, mIoU: 51.221
2022-11-09 20:30:39,640 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.941, mIoU: 51.232
2022-11-09 20:30:39,671 semantic_segmentation INFO: Sample: 32, validation pixAcc: 93.111, mIoU: 51.312
2022-11-09 20:30:39,701 semantic_segmentation INFO: Sample: 33, validation pixAcc: 93.322, mIoU: 51.918
2022-11-09 20:30:39,729 semantic_segmentation INFO: Sample: 34, validation pixAcc: 93.369, mIoU: 51.685
2022-11-09 20:30:39,759 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.981, mIoU: 51.078
2022-11-09 20:30:39,789 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.103, mIoU: 51.089
